Machine_ID,Machine_Type,Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW
MC_041833,XRay_Inspector,2022,16881,30.18,12.62,71.09,100.0,60.58,146.45
MC_041834,Laser_Cutter,2027,1487,51.37,13.46,67.69,97.16,68.6,193.13
MC_041835,CNC_Mill,2027,56189,52.39,18.34,67.64,83.4,75.36,228.74
MC_041836,Labeler,2033,90721,30.87,10.93,72.02,87.87,95.87,195.16
MC_041837,Laser_Cutter,2031,65822,52.72,7.74,69.02,19.07,24.88,156.25
MC_041838,Crane,2003,24537,71.34,17.76,83.01,68.21,76.14,67.66
MC_041839,Hydraulic_Press,2005,62301,44.89,2.88,75.11,57.96,78.87,152.1
MC_041840,Labeler,2001,85337,62.08,0.8,59.63,85.6,45.18,207.02
MC_041841,Automated_Screwdriver,2038,70091,75.99,6.2,73.84,77.18,80.85,59.25
MC_041842,Industrial_Chiller,2028,65017,42.01,15.97,62.59,74.37,73.01,72.66
MC_041843,Vacuum_Packer,2010,63639,69.2,7.1,69.14,60.35,65.61,-31.28
MC_041844,Automated_Screwdriver,2033,8281,52.19,10.78,83.66,61.04,68.22,165.74
MC_041845,Robot_Arm,2001,94533,73.21,13.26,69.35,96.41,45.06,155.04
MC_041846,Pick_and_Place,2023,89798,61.29,8.79,83.57,74.96,69.7,144.54
MC_041847,Injection_Molder,2034,47097,49.75,2.57,86.64,22.36,60.22,267.74
MC_041848,Crane,2004,54574,80.81,13.56,75.85,77.46,55.07,43.65
MC_041849,Labeler,2039,63019,70.03,11.1,73.51,40.9,35.8,123.85
MC_041850,CNC_Lathe,2004,9939,56.94,12.68,74.23,92.86,60.4,118.55
MC_041851,Hydraulic_Press,2025,20099,29.59,13.21,66.22,67.58,65.43,244.36
MC_041852,Vision_System,2011,84948,88.99,1.94,86.33,73.1,82.32,211.5
MC_041853,Robot_Arm,2007,7923,66.8,7.58,70.95,100.0,67.78,111.83
MC_041854,Vacuum_Packer,2000,5174,65.47,4.24,76.82,100.0,64.46,168.14
MC_041855,Dryer,2013,750,86.96,16.92,81.62,32.68,54.45,149.71
MC_041856,Furnace,2003,58687,51.56,2.32,66.67,63.75,71.83,132.86
MC_041857,Automated_Screwdriver,2016,7989,45.61,11.66,68.17,76.24,28.68,131.86
MC_041858,Crane,2025,70022,80.31,13.41,68.99,54.34,45.05,156.47
MC_041859,Palletizer,2000,95501,59.65,6.02,74.99,100.0,54.16,101.71
MC_041860,AGV,2006,63342,42.09,14.29,79.52,72.32,94.95,271.76
MC_041861,Industrial_Chiller,2023,4550,72.75,7.86,74.83,68.32,49.45,63.72
MC_041862,Industrial_Chiller,2019,1100,73.15,17.06,80.0,53.45,92.03,112.12
MC_041863,XRay_Inspector,2020,21643,50.96,12.62,75.38,49.94,100.0,222.21
MC_041864,Press_Brake,2004,76931,71.58,13.76,77.0,73.04,51.38,214.08
MC_041865,Pump,2038,70104,91.71,9.1,76.54,55.91,58.44,171.37
MC_041866,CMM,2018,60852,57.9,14.45,95.48,45.22,46.52,106.68
MC_041867,Boiler,2025,28608,44.83,15.21,68.73,61.85,99.61,251.62
MC_041868,Dryer,2006,60781,52.96,7.89,74.71,71.87,78.23,243.44
MC_041869,Grinder,2021,78083,73.27,14.05,58.06,100.0,74.8,135.71
MC_041870,Palletizer,2003,18279,38.19,10.65,74.69,75.29,63.55,51.37
MC_041871,3D_Printer,2020,78820,52.65,11.78,73.58,53.92,20.2,195.41
MC_041872,Hydraulic_Press,2039,68955,58.71,15.86,62.01,65.8,55.72,143.49
MC_041873,Automated_Screwdriver,2005,54291,38.33,11.16,71.61,52.75,74.29,23.2
MC_041874,Palletizer,2010,3774,41.9,9.13,85.54,88.92,82.65,147.62
MC_041875,AGV,2033,87936,68.54,15.22,77.85,82.89,67.63,-80.19
MC_041876,Shrink_Wrapper,2014,17153,62.79,12.92,62.36,72.33,98.64,191.63
MC_041877,Vision_System,2026,62734,60.47,14.74,54.31,59.61,86.03,219.45
MC_041878,Labeler,2033,67387,60.81,6.99,61.68,57.25,50.15,114.66
MC_041879,Vision_System,2011,54661,63.6,12.16,79.12,94.9,76.01,162.7
MC_041880,Pump,2032,80051,67.45,6.28,68.09,57.44,84.18,187.01
MC_041881,Crane,2030,58625,66.64,13.56,67.49,42.68,77.27,117.96
MC_041882,Crane,2036,71124,67.88,6.95,62.93,88.09,57.83,22.25
MC_041883,Vision_System,2008,51988,27.99,9.04,81.31,66.03,95.99,152.16
MC_041884,Press_Brake,2005,64948,38.98,11.94,83.44,56.2,78.46,115.79
MC_041885,Labeler,2008,51121,61.97,12.69,93.76,55.31,68.97,381.62
MC_041886,Carton_Former,2006,86680,43.64,4.73,67.5,82.93,29.6,131.85
MC_041887,Pump,2033,53171,22.59,11.16,79.2,100.0,91.22,111.28
MC_041888,3D_Printer,2024,8459,61.42,7.08,81.82,52.38,59.46,22.14
MC_041889,Boiler,2017,29088,42.53,14.59,81.2,67.67,46.45,17.14
MC_041890,AGV,2034,20779,66.47,16.43,42.56,52.36,31.08,222.78
MC_041891,Pump,2028,51010,72.86,13.26,73.77,64.43,100.0,181.42
MC_041892,AGV,2020,7012,74.23,0.08,64.46,64.91,56.86,257.22
MC_041893,Shuttle_System,2006,2404,59.1,6.34,72.53,72.57,67.41,218.74
MC_041894,Vision_System,2022,17094,69.85,10.18,75.04,87.31,43.65,153.95
MC_041895,Industrial_Chiller,2015,66427,44.87,5.04,63.81,100.0,82.22,138.26
MC_041896,Vacuum_Packer,2040,11615,54.5,13.38,50.71,74.78,51.15,27.22
MC_041897,Dryer,2004,44808,41.26,11.55,72.15,67.41,54.87,138.69
MC_041898,Industrial_Chiller,2004,95913,62.54,21.86,74.67,60.48,51.18,205.78
MC_041899,Heat_Exchanger,2034,76958,58.93,10.93,87.16,48.96,90.37,103.76
MC_041900,Hydraulic_Press,2015,81536,56.89,10.13,68.41,91.31,66.57,199.85
MC_041901,Labeler,2035,45876,43.8,7.1,69.21,99.54,92.48,275.4
MC_041902,Labeler,2035,98624,88.16,7.92,84.04,53.38,63.4,206.08
MC_041903,XRay_Inspector,2015,81402,90.8,14.19,91.22,37.41,98.18,150.52
MC_041904,Conveyor_Belt,2007,14538,54.34,4.76,64.93,68.19,100.0,24.18
MC_041905,XRay_Inspector,2002,83665,54.42,7.78,68.12,51.12,45.74,68.7
MC_041906,Boiler,2039,65584,54.77,9.9,71.24,59.85,26.59,177.42
MC_041907,Vacuum_Packer,2004,98837,20.55,12.28,90.25,69.76,28.83,70.75
MC_041908,Hydraulic_Press,2002,65278,80.14,15.72,84.03,81.09,93.57,249.5
MC_041909,Mixer,2001,2423,37.26,14.28,81.51,63.8,100.0,212.39
MC_041910,Pump,2036,25474,39.48,6.58,79.7,100.0,64.17,300.47
MC_041911,Injection_Molder,2030,46821,64.74,3.81,73.25,56.75,63.36,212.0
MC_041912,Press_Brake,2032,54377,51.84,11.68,72.82,77.69,19.22,186.8
MC_041913,Labeler,2031,66170,64.55,5.78,79.48,80.63,42.62,225.31
MC_041914,Vision_System,2002,11057,64.67,11.89,71.53,50.64,57.72,265.05
MC_041915,Valve_Controller,2037,84605,48.5,8.38,64.76,87.16,100.0,165.56
MC_041916,Shrink_Wrapper,2015,62183,64.49,11.92,91.9,100.0,76.57,173.3
MC_041917,AGV,2036,82366,65.72,3.94,74.88,100.0,82.07,193.64
MC_041918,Pump,2040,62222,53.19,2.15,78.11,55.97,79.94,238.47
MC_041919,Shuttle_System,2019,33805,71.94,11.96,81.32,64.59,96.52,82.79
MC_041920,Vacuum_Packer,2017,5993,68.34,13.14,66.96,87.9,79.6,95.34
MC_041921,Laser_Cutter,2019,56884,55.53,9.44,70.11,70.39,77.12,117.92
MC_041922,Forklift_Electric,2013,79283,28.37,9.39,81.99,57.59,68.78,134.62
MC_041923,Robot_Arm,2022,97295,70.87,12.52,74.55,91.55,58.44,218.24
MC_041924,Pump,2017,50280,62.1,4.63,79.53,63.56,28.42,174.98
MC_041925,Shrink_Wrapper,2025,33011,65.29,11.44,57.64,33.44,6.95,144.52
MC_041926,AGV,2005,16248,57.79,9.05,68.62,56.81,49.85,256.41
MC_041927,Shrink_Wrapper,2015,29307,56.05,1.37,69.3,55.12,32.0,31.15
MC_041928,Press_Brake,2009,34780,65.58,19.23,59.36,99.25,92.83,182.09
MC_041929,Pump,2017,22994,56.35,8.19,75.05,97.48,94.89,174.82
MC_041930,Shuttle_System,2036,84360,54.95,1.88,73.16,100.0,100.0,246.39
MC_041931,Boiler,2022,37497,58.0,2.15,74.2,56.01,47.98,200.66
MC_041932,Heat_Exchanger,2001,43779,65.95,17.82,68.06,71.58,100.0,-23.59
MC_041933,CMM,2003,84220,105.09,13.31,96.9,91.81,92.48,183.36
MC_041934,Grinder,2027,69398,37.05,12.35,75.07,78.08,69.4,129.46
MC_041935,Dryer,2000,45556,54.49,15.93,59.01,52.86,73.51,202.93
MC_041936,Labeler,2036,900,43.59,11.13,73.85,79.27,79.85,121.55
MC_041937,Furnace,2021,92961,45.69,-2.25,57.8,80.67,85.82,221.95
MC_041938,Boiler,2035,57126,56.87,5.28,74.87,20.72,95.48,162.24
MC_041939,Pick_and_Place,2006,44729,60.02,8.71,79.74,88.98,63.4,231.99
MC_041940,Shrink_Wrapper,2015,97705,75.4,-0.72,82.65,100.0,45.89,128.32
MC_041941,Laser_Cutter,2016,73018,68.35,17.19,59.11,55.64,57.91,128.99
MC_041942,Boiler,2021,74634,77.14,14.03,76.54,85.34,100.0,46.5
MC_041943,Automated_Screwdriver,2024,95459,68.02,12.31,85.43,20.64,93.22,141.97
MC_041944,Compressor,2005,22211,73.55,2.83,74.01,63.32,93.63,68.56
MC_041945,Labeler,2009,81226,75.36,1.47,81.04,46.44,68.66,152.27
MC_041946,Forklift_Electric,2014,65313,63.3,8.96,83.06,70.2,82.63,-3.3
MC_041947,XRay_Inspector,2018,87582,60.12,9.86,70.96,94.2,47.5,170.07
MC_041948,Valve_Controller,2001,26035,55.45,0.63,68.31,42.26,51.33,114.14
MC_041949,CNC_Lathe,2013,69866,59.37,-2.06,86.77,29.72,28.19,206.01
MC_041950,Vacuum_Packer,2000,30288,73.74,8.76,71.71,82.38,43.56,262.0
MC_041951,CNC_Lathe,2019,25093,72.4,13.0,66.01,58.12,41.11,129.1
MC_041952,Laser_Cutter,2036,87190,36.11,9.38,71.91,84.74,61.09,32.6
MC_041953,XRay_Inspector,2036,53715,65.95,0.18,75.77,51.42,100.0,143.14
MC_041954,Palletizer,2022,62189,77.98,12.66,67.17,54.7,22.44,189.46
MC_041955,Vision_System,2008,27523,80.98,5.82,73.79,63.04,67.31,274.99
MC_041956,Conveyor_Belt,2036,92691,65.83,7.09,73.91,100.0,75.38,84.85
MC_041957,CNC_Lathe,2003,53925,57.3,18.13,76.56,44.5,54.34,199.55
MC_041958,Compressor,2034,52997,54.46,8.21,79.08,49.81,71.71,153.49
MC_041959,Laser_Cutter,2032,7036,45.26,11.29,77.0,85.46,46.33,144.73
MC_041960,AGV,2000,5748,40.94,21.84,82.03,69.69,99.59,5.62
MC_041961,Press_Brake,2004,73557,76.55,8.52,61.99,87.61,35.96,169.06
MC_041962,Labeler,2038,72522,44.73,16.09,48.37,65.6,3.84,49.64
MC_041963,Dryer,2028,59749,78.2,3.3,51.49,69.78,26.85,96.49
MC_041964,Heat_Exchanger,2026,18064,69.58,10.29,78.86,49.97,70.39,205.29
MC_041965,3D_Printer,2003,90635,37.33,7.69,79.94,55.79,46.96,143.24
MC_041966,Palletizer,2024,26407,37.56,10.4,68.66,56.99,72.32,161.21
MC_041967,Crane,2019,90713,73.34,8.03,78.08,67.82,83.64,128.75
MC_041968,Pick_and_Place,2038,7199,61.66,13.97,64.24,85.83,52.46,100.03
MC_041969,Conveyor_Belt,2039,15236,55.65,8.2,77.8,71.08,87.44,121.69
MC_041970,Crane,2017,35715,39.91,12.6,77.7,41.3,31.91,157.53
MC_041971,CMM,2019,15433,62.87,5.15,71.94,46.93,70.83,192.27
MC_041972,Laser_Cutter,2024,23542,35.2,13.14,51.81,83.08,100.0,78.24
MC_041973,Mixer,2017,17611,69.83,12.97,55.28,70.68,100.0,126.26
MC_041974,Hydraulic_Press,2012,62843,48.61,11.62,83.39,56.74,96.92,187.1
MC_041975,Laser_Cutter,2028,75744,40.77,8.33,55.89,52.73,54.64,132.42
MC_041976,Shuttle_System,2039,56421,60.56,14.22,79.01,10.87,67.17,25.86
MC_041977,Boiler,2013,96956,57.23,9.4,82.63,68.33,53.6,224.66
MC_041978,Vision_System,2034,49871,87.49,11.3,72.08,70.89,68.78,93.31
MC_041979,CNC_Lathe,2036,16884,48.98,4.0,77.55,62.17,92.5,125.92
MC_041980,Palletizer,2022,442,54.3,18.38,81.38,90.24,30.84,147.23
MC_041981,Crane,2026,53689,70.39,8.92,79.93,68.29,74.78,175.62
MC_041982,CNC_Lathe,2025,42413,42.09,16.84,74.85,64.54,51.65,69.41
MC_041983,Hydraulic_Press,2006,64762,28.29,5.37,85.24,72.08,100.0,364.06
MC_041984,CNC_Mill,2018,34273,16.75,15.82,77.82,66.83,49.06,109.04
MC_041985,Valve_Controller,2034,83311,56.22,11.98,97.26,100.0,35.34,181.01
MC_041986,CMM,2011,75975,61.84,15.89,58.93,81.5,30.97,10.78
MC_041987,Forklift_Electric,2026,19253,59.25,2.84,74.31,58.3,59.47,114.13
MC_041988,Laser_Cutter,2006,63350,59.07,6.71,93.5,42.8,65.55,89.0
MC_041989,AGV,2012,36151,72.04,8.06,81.82,88.64,52.49,226.15
MC_041990,Automated_Screwdriver,2002,4658,79.92,0.12,71.47,85.63,64.13,91.02
MC_041991,Palletizer,2013,87686,57.6,5.24,79.21,100.0,96.95,157.83
MC_041992,Vision_System,2031,27571,57.41,5.67,70.56,73.65,54.89,131.27
MC_041993,Carton_Former,2035,36060,42.88,15.79,57.21,70.35,70.48,-16.42
MC_041994,3D_Printer,2002,84136,79.52,12.03,71.18,39.14,49.99,68.6
MC_041995,Pick_and_Place,2004,50481,55.51,21.15,65.63,60.5,87.81,89.4
MC_041996,CNC_Mill,2024,94464,68.4,5.13,65.82,56.08,41.09,130.8
MC_041997,Laser_Cutter,2017,55705,33.59,6.41,78.5,76.61,65.25,56.75
MC_041998,Hydraulic_Press,2029,27556,66.93,5.05,59.05,65.98,35.01,226.52
MC_041999,Heat_Exchanger,2037,65394,62.34,6.38,81.67,59.05,40.87,36.48
MC_042000,Shuttle_System,2002,25981,48.98,13.05,67.76,61.56,66.58,-20.07
MC_042001,Shuttle_System,2013,7727,80.81,10.55,83.58,76.98,61.43,245.52
MC_042002,3D_Printer,2010,98636,64.78,3.55,58.78,77.74,87.68,206.17
MC_042003,Boiler,2022,14747,55.38,13.88,85.22,79.01,94.98,160.36
MC_042004,Injection_Molder,2031,98659,71.39,7.79,63.03,90.32,88.51,47.53
MC_042005,Conveyor_Belt,2029,68949,63.72,10.65,76.75,28.07,84.22,123.29
MC_042006,Labeler,2008,76322,61.07,17.9,69.83,87.13,59.72,188.98
MC_042007,Pump,2034,93483,26.98,12.47,61.4,60.06,62.91,188.26
MC_042008,Mixer,2018,98408,69.89,8.34,66.49,67.39,46.06,126.65
MC_042009,Compressor,2033,34259,51.24,12.85,67.17,70.47,83.32,96.3
MC_042010,Automated_Screwdriver,2004,29337,66.34,7.07,91.82,62.09,19.5,160.7
MC_042011,Shuttle_System,2031,93943,76.99,12.75,89.92,68.22,100.0,84.96
MC_042012,CNC_Mill,2016,26418,67.84,5.5,73.4,69.36,64.47,110.52
MC_042013,Conveyor_Belt,2036,47160,57.94,3.03,51.22,29.54,46.25,136.25
MC_042014,CNC_Lathe,2006,79358,73.12,12.91,72.48,40.83,25.46,166.65
MC_042015,Press_Brake,2032,49941,52.83,14.54,70.57,64.98,65.54,133.78
MC_042016,Mixer,2039,45616,63.22,10.26,69.68,82.08,61.37,-75.37
MC_042017,Press_Brake,2005,94523,60.11,9.01,77.86,63.71,84.43,140.23
MC_042018,CNC_Mill,2018,91989,67.91,11.26,78.23,41.22,68.25,198.29
MC_042019,Compressor,2035,61193,70.39,7.75,88.64,85.5,25.48,204.09
MC_042020,Forklift_Electric,2029,85474,54.35,5.19,81.64,83.05,67.57,313.78
MC_042021,Heat_Exchanger,2018,40771,57.78,6.35,81.12,75.81,58.97,71.11
MC_042022,3D_Printer,2035,51719,46.15,12.04,57.5,60.69,52.6,211.91
MC_042023,CMM,2025,43009,63.9,2.42,79.73,37.66,100.0,173.44
MC_042024,Dryer,2018,71186,69.02,12.11,70.67,63.54,31.22,72.58
MC_042025,Hydraulic_Press,2024,56705,39.67,7.55,81.6,18.01,40.89,80.08
MC_042026,Pick_and_Place,2029,5128,47.03,12.76,79.51,99.44,87.07,196.6
MC_042027,Compressor,2004,11627,82.73,15.65,64.28,68.02,68.5,253.98
MC_042028,CNC_Lathe,2011,23781,66.15,15.93,98.25,50.81,53.21,108.37
MC_042029,XRay_Inspector,2001,62333,75.71,1.63,75.51,92.88,46.62,227.91
MC_042030,Automated_Screwdriver,2009,22854,45.77,10.13,73.92,63.66,64.83,144.54
MC_042031,Boiler,2034,63043,60.82,15.18,86.03,73.12,61.11,99.51
MC_042032,Shrink_Wrapper,2033,10583,62.11,1.82,89.22,21.03,16.15,21.65
MC_042033,Heat_Exchanger,2018,30822,86.67,7.46,80.57,76.43,66.92,122.1
MC_042034,Pick_and_Place,2002,60933,60.86,6.19,70.27,46.22,90.48,181.84
MC_042035,Vision_System,2020,36278,36.36,11.52,76.5,77.57,35.46,356.5
MC_042036,CMM,2000,29432,84.08,14.06,88.76,60.34,88.56,180.89
MC_042037,Conveyor_Belt,2000,41812,43.26,0.95,88.5,84.81,100.0,80.06
MC_042038,Automated_Screwdriver,2009,56803,102.35,12.41,70.94,31.14,92.77,284.21
MC_042039,AGV,2001,18568,75.81,5.24,77.88,82.08,71.91,178.69
MC_042040,Conveyor_Belt,2031,3447,56.83,6.48,77.14,96.63,51.55,135.95
MC_042041,Laser_Cutter,2003,45784,56.91,9.09,61.63,100.0,47.87,258.78
MC_042042,Heat_Exchanger,2003,69558,60.45,16.43,60.63,65.54,74.57,197.08
MC_042043,CNC_Mill,2031,37816,49.95,6.43,79.41,93.43,92.0,243.14
MC_042044,Automated_Screwdriver,2033,93764,56.07,14.82,88.43,99.52,31.41,95.07
MC_042045,Shrink_Wrapper,2014,19758,64.59,13.91,75.14,93.88,67.79,100.95
MC_042046,Injection_Molder,2016,71775,58.14,5.4,71.36,73.8,50.96,203.45
MC_042047,CNC_Lathe,2035,75898,58.65,9.8,69.57,98.16,91.69,104.45
MC_042048,Crane,2020,79375,43.13,5.01,81.18,88.21,41.54,152.31
MC_042049,Crane,2020,17182,52.49,0.55,80.01,90.61,50.66,140.01
MC_042050,XRay_Inspector,2007,97867,54.77,11.87,84.98,49.82,97.39,131.76
MC_042051,Industrial_Chiller,2028,89400,63.57,14.11,68.03,50.05,94.38,224.87
MC_042052,Press_Brake,2000,95526,48.2,5.97,80.2,73.42,77.63,91.29
MC_042053,Automated_Screwdriver,2033,84515,78.23,11.32,80.84,79.78,100.0,112.94
MC_042054,Labeler,2040,67272,51.53,13.15,69.65,53.45,72.01,4.34
MC_042055,CNC_Mill,2034,40545,38.23,6.14,81.6,62.01,32.5,205.95
MC_042056,Press_Brake,2017,15917,36.7,14.45,79.22,88.38,62.89,82.97
MC_042057,CNC_Lathe,2034,55462,36.31,10.75,72.23,90.91,63.84,94.96
MC_042058,Hydraulic_Press,2030,52626,64.99,6.36,77.11,91.14,100.0,142.48
MC_042059,Heat_Exchanger,2025,83421,55.09,6.87,74.61,64.99,88.96,212.56
MC_042060,Forklift_Electric,2004,65537,74.34,17.63,79.29,68.62,85.38,218.08
MC_042061,Automated_Screwdriver,2034,70009,63.09,7.63,80.83,66.49,39.1,184.97
MC_042062,Injection_Molder,2023,73463,68.86,2.71,72.11,70.41,90.91,72.29
MC_042063,Mixer,2038,5144,63.69,10.88,76.81,52.47,22.2,188.04
MC_042064,Carton_Former,2032,33863,57.56,16.5,80.36,68.78,87.99,317.46
MC_042065,Boiler,2015,60849,74.19,6.93,67.36,66.38,55.87,165.58
MC_042066,Automated_Screwdriver,2040,15210,73.8,5.13,72.76,88.7,91.35,203.01
MC_042067,Pump,2002,84045,62.73,10.77,61.21,77.95,47.04,28.27
MC_042068,3D_Printer,2018,33089,71.24,5.77,84.86,74.94,100.0,196.36
MC_042069,3D_Printer,2012,22354,74.15,8.98,79.82,78.35,49.73,218.48
MC_042070,CMM,2000,6311,66.81,7.79,69.89,70.36,100.0,176.89
MC_042071,Laser_Cutter,2008,2003,78.19,6.89,82.77,62.66,72.78,152.77
MC_042072,Shuttle_System,2011,59810,60.79,18.54,65.4,29.63,68.33,131.34
MC_042073,Robot_Arm,2039,40102,53.82,16.8,79.49,73.15,89.51,69.38
MC_042074,AGV,2007,27743,62.44,16.34,56.89,29.72,32.07,126.66
MC_042075,Conveyor_Belt,2040,66509,70.56,15.09,78.61,65.15,100.0,95.44
MC_042076,Heat_Exchanger,2005,8581,54.65,18.86,97.38,55.31,71.29,59.7
MC_042077,3D_Printer,2002,938,58.68,13.27,60.48,51.51,73.52,298.97
MC_042078,Press_Brake,2005,91649,57.24,7.43,79.75,73.57,67.58,117.79
MC_042079,Injection_Molder,2007,89154,57.16,9.92,86.67,100.0,81.28,235.09
MC_042080,3D_Printer,2001,86253,61.58,16.54,82.05,77.62,64.86,93.58
MC_042081,Heat_Exchanger,2011,36926,60.35,9.13,89.88,77.24,80.89,3.93
MC_042082,Shrink_Wrapper,2019,15487,59.65,9.76,66.66,84.78,74.15,209.25
MC_042083,Compressor,2037,21515,45.21,3.23,72.25,66.74,36.76,182.48
MC_042084,Heat_Exchanger,2007,49711,81.13,7.85,85.79,66.33,87.03,104.32
MC_042085,Forklift_Electric,2022,83492,76.01,7.16,93.87,71.04,53.99,183.93
MC_042086,Robot_Arm,2014,5825,96.74,17.86,72.62,59.12,56.44,146.5
MC_042087,Press_Brake,2034,76357,82.25,1.99,74.32,48.85,69.3,176.17
MC_042088,Grinder,2014,12922,45.94,6.44,81.68,62.38,78.98,296.92
MC_042089,Shrink_Wrapper,2020,31782,68.85,13.59,73.87,55.93,66.97,180.73
MC_042090,CMM,2038,20867,49.54,2.76,64.45,54.37,72.69,205.7
MC_042091,Vision_System,2022,9218,57.32,6.97,73.48,53.37,83.61,55.74
MC_042092,Vacuum_Packer,2038,87151,31.54,11.87,82.67,81.97,50.15,265.93
MC_042093,Dryer,2009,75218,55.24,17.02,74.34,61.88,65.15,374.25
MC_042094,Labeler,2035,52371,54.04,15.52,70.84,79.44,100.0,127.44
MC_042095,Dryer,2005,15209,73.87,17.94,69.0,31.36,100.0,140.53
MC_042096,Shuttle_System,2029,10481,53.81,9.26,68.11,100.0,88.97,236.86
MC_042097,Pump,2036,61099,65.29,8.13,71.56,93.21,47.97,224.98
MC_042098,Shuttle_System,2019,8756,30.45,6.45,79.73,57.16,56.45,247.37
MC_042099,CMM,2016,50988,65.16,8.27,86.74,60.75,36.66,161.19
MC_042100,Press_Brake,2033,32492,54.42,-4.45,79.97,66.32,84.47,225.33
MC_042101,Furnace,2009,95212,76.45,13.57,65.82,98.59,64.47,149.58
MC_042102,Industrial_Chiller,2009,27067,75.14,9.44,69.03,75.93,92.28,138.14
MC_042103,Industrial_Chiller,2010,26427,61.53,10.89,69.54,74.86,53.09,240.5
MC_042104,Palletizer,2029,91206,49.05,7.16,64.91,93.31,38.2,81.05
MC_042105,Shuttle_System,2026,34358,54.29,11.99,77.87,46.55,100.0,222.54
MC_042106,Pick_and_Place,2028,72120,44.44,13.92,57.72,52.39,49.49,45.86
MC_042107,Grinder,2016,58496,57.58,13.18,82.24,94.97,50.17,56.53
MC_042108,Conveyor_Belt,2027,9736,63.19,1.67,70.17,60.78,89.74,186.95
MC_042109,Mixer,2000,74339,80.0,8.43,77.77,100.0,45.76,45.45
MC_042110,Robot_Arm,2013,95028,83.45,3.4,79.56,58.96,30.47,-72.31
MC_042111,Pick_and_Place,2020,80,50.77,18.1,81.22,63.86,9.41,129.63
MC_042112,Crane,2022,23084,44.76,12.73,88.89,84.59,34.18,233.13
MC_042113,Industrial_Chiller,2035,92450,69.75,9.68,70.78,36.17,58.2,235.12
MC_042114,AGV,2032,34957,60.51,3.16,74.32,60.1,39.64,237.77
MC_042115,Robot_Arm,2036,24240,66.02,3.71,62.1,60.53,65.45,98.27
MC_042116,Shuttle_System,2003,23885,60.39,8.28,79.74,63.81,98.8,211.41
MC_042117,Carton_Former,2029,19494,83.08,7.6,75.67,100.0,39.87,60.56
MC_042118,Furnace,2014,82570,63.44,16.26,80.27,56.58,53.23,-64.99
MC_042119,Pump,2031,1317,29.32,12.64,77.93,85.46,54.87,205.0
MC_042120,Palletizer,2031,51798,50.41,13.64,65.5,33.96,90.16,219.97
MC_042121,Shrink_Wrapper,2010,8554,66.18,8.04,84.28,52.19,84.05,62.62
MC_042122,Press_Brake,2027,30704,60.13,10.81,78.96,88.78,14.55,175.67
MC_042123,Press_Brake,2020,30498,71.91,2.12,75.06,73.3,66.72,106.71
MC_042124,Carton_Former,2002,57724,65.69,9.94,53.71,65.95,82.96,173.38
MC_042125,Dryer,2038,70528,49.99,11.43,76.08,46.81,27.35,-37.75
MC_042126,CNC_Mill,2030,40395,60.04,15.31,83.5,81.25,54.18,193.65
MC_042127,Mixer,2026,40578,88.28,15.64,83.7,54.7,49.2,86.52
MC_042128,AGV,2000,69487,49.0,11.62,93.96,81.77,38.86,150.04
MC_042129,Robot_Arm,2038,7887,49.29,17.89,78.92,81.55,74.26,40.91
MC_042130,Valve_Controller,2019,17801,43.74,7.52,81.3,87.14,84.77,112.41
MC_042131,CMM,2010,65258,69.65,8.21,57.76,69.85,90.74,264.8
MC_042132,Hydraulic_Press,2039,3615,61.78,6.84,86.09,74.19,13.5,227.66
MC_042133,Mixer,2000,47412,70.11,5.86,72.22,58.35,52.67,201.81
MC_042134,AGV,2039,17627,64.47,11.58,72.82,77.96,54.33,199.55
MC_042135,Vision_System,2035,77263,55.73,12.87,75.72,32.34,59.32,318.7
MC_042136,Automated_Screwdriver,2007,77479,53.27,19.65,67.27,77.37,80.77,214.51
MC_042137,Vision_System,2028,38066,54.0,16.63,69.04,67.73,85.51,207.39
MC_042138,Conveyor_Belt,2024,15258,77.65,10.41,68.44,84.3,26.91,197.91
MC_042139,Hydraulic_Press,2006,97096,73.98,2.59,81.11,100.0,38.07,199.64
MC_042140,CMM,2031,88942,63.06,14.95,85.91,63.34,94.85,186.56
MC_042141,Industrial_Chiller,2030,51501,45.56,9.97,75.0,60.95,61.79,221.32
MC_042142,Labeler,2031,83154,61.92,1.65,66.05,59.76,100.0,136.75
MC_042143,Mixer,2034,4936,67.47,-0.15,94.63,96.53,60.51,61.93
MC_042144,AGV,2001,6210,59.83,6.35,67.66,41.22,71.44,91.89
MC_042145,Laser_Cutter,2010,50495,64.6,5.93,80.96,67.02,56.19,146.14
MC_042146,AGV,2035,28670,70.31,3.5,75.13,83.98,28.31,230.98
MC_042147,Pick_and_Place,2002,82981,44.69,9.02,77.42,77.34,56.31,192.27
MC_042148,Vacuum_Packer,2029,81842,58.31,7.5,68.15,86.42,66.66,276.11
MC_042149,Conveyor_Belt,2022,96978,77.52,4.44,77.35,59.32,95.43,110.68
MC_042150,Robot_Arm,2006,63515,39.12,3.38,92.66,71.04,67.87,73.65
MC_042151,Pick_and_Place,2015,13990,40.09,7.91,78.03,64.58,37.56,108.82
MC_042152,3D_Printer,2028,62238,66.11,5.33,78.78,61.34,71.47,137.69
MC_042153,Robot_Arm,2034,45010,79.23,10.47,73.97,100.0,26.75,145.72
